TBX4	8.743
TBX5	2.610
TBX6	3.304
TBXA2R	2.981
TBXAS1	1.987
TBXT	1.649
TCAP	1.742
TCF12	2.476
TCF20	4.253
TCF3	6.899
TCF4	15.131
TCF7L2	0.000
TCHH	0.905
TCIRG1	10.355
TCN2	2.354
TCOF1	12.431
TCTN1	9.672
TCTN2	9.672
TCTN3	9.672
TDGF1	9.246
TDO2	0.454
TDP1	1.378
TDP2	2.113
TDRD7	0.000
TDRD9	0.362
TEAD1	0.000
TECPR2	9.455
TECR	1.189
TECRL	0.000
TECTA	0.000
TEK	3.473
TELO2	5.541
TENM3	2.165
TENM4	0.454
TENT5A	3.867
TERB1	0.000
TERB2	0.000
TERF2IP	3.244
TERT	14.380
TET2	8.285
TET3	9.956
TEX11	0.362
TEX14	0.362
TEX15	0.362
TF	0.797
TFAM	8.206
TFAP2A	13.666
TFAP2B	3.070
TFE3	8.149
TFG	6.441
TFR2	3.044
TFRC	5.651
TG	6.279
TGDS	10.876
TGFA	0.735
TGFB1	11.370
TGFB2	9.260
TGFB3	9.260
TGFBI	2.165
TGFBR1	8.285
TGFBR2	9.209
TGFBR3	1.378
TGIF1	9.246
TGM1	5.643
TGM3	0.905
TGM5	2.246
TGM6	4.367
TH	2.354
THAP1	2.149
THBD	1.774
THG1L	0.454
THOC2	5.797
THOC6	4.572
THPO	5.972
THRA	3.641
THRB	0.454
THSD1	1.378
THSD4	2.509
THUMPD1	3.994
TIA1	0.454
TIAM1	1.378
TICAM1	7.513
TIE1	0.000
TIMELESS	0.454
TIMM22	2.990
TIMM50	3.994
TIMM8A	5.011
TIMMDC1	4.917
TIMP3	0.000
TINF2	8.944
TJP2	3.052
TK2	8.100
TKFC	1.619
TKT	4.145
TLCD3B	0.454
TLE6	0.000
TLK2	7.821
TLL1	8.630
TLR2	1.503
TLR3	7.513
TLR4	8.336
TLR7	2.372
TLR8	2.715
TM4SF20	0.454
TMC1	0.000
TMC6	2.246
TMC8	2.246
TMCO1	5.849
TMEM106B	3.132
TMEM107	6.771
TMEM126A	1.287
TMEM126B	4.882
TMEM127	5.535
TMEM132E	0.000
TMEM138	9.305
TMEM147	4.376
TMEM165	2.911
TMEM185A	0.454
TMEM199	1.619
TMEM216	9.672
TMEM218	9.672
TMEM222	2.883
TMEM231	11.913
TMEM237	9.672
TMEM240	0.454
TMEM251	2.354
TMEM260	7.934
TMEM270	8.271
TMEM38B	0.454
TMEM43	3.516
TMEM53	2.165
TMEM63A	0.454
TMEM63C	0.454
TMEM67	9.672
TMEM70	5.052
TMEM94	10.462
TMEM98	0.000
TMIE	0.000
TMLHE	2.113
TMPO	1.287
TMPRSS15	1.165
TMPRSS3	0.000
TMPRSS6	3.244
TMTC3	8.502
TMX2	1.978
TNC	0.000
TNF	3.393
TNFAIP3	4.558
TNFRSF10B	1.183
TNFRSF11A	5.430
TNFRSF11B	3.400
TNFRSF13B	8.279
TNFRSF13C	7.963
TNFRSF1A	7.829
TNFRSF1B	6.441
TNFRSF4	1.980
TNFSF11	8.966
TNFSF12	6.258
TNFSF15	6.565
TNFSF4	0.454
TNIK	0.454
TNNC1	3.950
TNNC2	2.963
TNNI2	2.998
TNNI3	5.109
TNNI3K	0.000
TNNT1	2.229
TNNT2	5.109
TNNT3	2.022
TNPO2	3.278
TNPO3	9.477
TNR	0.454
TNRC6A	0.454
TNRC6B	4.592
TNXB	4.887
TOE1	9.350
TOGARAM1	9.672
TOM1	6.239
TOMM40	1.378
TONSL	3.397
TOP2A	0.362
TOP3A	6.625
TOPORS	9.350
TOR1A	9.509
TOR1AIP1	1.774
TP53	9.456
TP53RK	5.270
TP63	19.614
TP73	4.041
TPH2	0.454
TPI1	7.839
TPK1	1.978
TPM1	1.287
TPM2	8.463
TPM3	7.176
TPMT	0.000
TPO	6.279
TPP1	4.703
TPP2	4.401
TPRKB	4.592
TPRN	0.454
TRAF3	7.513
TRAF3IP1	2.484
TRAF3IP2	8.274
TRAF6	2.022
TRAF7	9.923
TRAIP	6.185
TRAK1	8.380
TRAPPC10	3.994
TRAPPC11	7.668
TRAPPC12	5.303
TRAPPC14	2.165
TRAPPC2	1.189
TRAPPC2L	1.978
TRAPPC4	3.278
TRAPPC6B	5.303
TRAPPC9	3.994
TRDN	1.378
TREH	1.870
TREM2	6.962
TREX1	14.720
TRH	2.906
TRHR	5.177
TRIM2	2.229
TRIM28	3.102
TRIM32	3.867
TRIM36	0.362
TRIM37	4.506
TRIM44	0.000
TRIM71	1.378
TRIM8	8.149
TRIO	7.700
TRIOBP	0.000
TRIP11	5.017
TRIP12	3.089
TRIP13	10.055
TRIP4	7.575
TRIT1	1.978
TRMT1	3.994
TRMT10A	5.335
TRMT10C	5.653
TRMT5	5.722
TRMU	8.941
TRNT1	3.463
TRPA1	0.000
TRPC3	0.454
TRPC6	3.586
TRPM1	1.287
TRPM4	6.074
TRPM6	1.378
TRPM7	0.454
TRPS1	4.684
TRPV3	5.592
TRPV4	4.998
TRPV6	6.480
TRRAP	12.175
TSC1	12.751
TSC2	12.751
TSEN15	14.047
TSEN2	14.047
TSEN34	14.047
TSEN54	14.047
TSFM	5.206
TSGA10	0.000
TSHB	6.279
TSHR	6.279
TSHZ1	1.189
TSPAN12	3.301
TSPAN7	2.094
TSPEAR	2.977
TSPOAP1	2.354
TSPY1	0.000
TSPYL1	7.626
TSR2	4.955
TTBK2	3.778
TTC12	4.466
TTC19	7.587
TTC21A	0.000
TTC21B	2.939
TTC26	11.416
TTC29	0.000
TTC5	4.376
TTC7A	6.416
TTC8	4.249
TTI2	3.070
TTLL5	0.454
TTN	5.139
TTPA	3.452
TTR	3.248
TUB	2.476
TUBA1A	9.285
TUBA3D	0.000
TUBA4A	0.454
TUBA8	1.378
TUBB	4.249
TUBB1	0.000
TUBB2A	1.978
TUBB2B	5.697
TUBB3	6.861
TUBB4A	9.060
TUBB4B	1.978
TUBB6	4.513
TUBB8	0.000
TUBG1	3.345
TUBGCP2	3.070
TUBGCP4	3.994
TUBGCP6	4.376
TUFM	3.626
TULP1	3.400
TULP3	5.882
TUSC3	1.054
TWIST1	15.123
TWIST2	5.914
TWNK	8.100
TXN2	4.165
TXNDC15	9.641
TXNL4A	4.162
TXNRD2	3.830
TYK2	1.232
TYMP	5.489
TYMS	8.967
TYR	7.146
TYROBP	3.565
TYRP1	2.998
UBA1	6.304
UBA2	5.578
UBA5	5.717
UBAC2	8.336
UBAP1	2.543
UBB	9.259
UBE2A	7.315
UBE2T	6.187
UBE3A	7.700
UBE3B	7.985
UBE4A	1.378
UBE4B	8.659
UBIAD1	0.000
UBQLN2	7.176
UBR1	9.632
UBR7	6.562
UBTF	5.303
UCHL1	2.354
UCP2	3.830
UCP3	0.000
UFC1	8.236
UFD1	9.738
UFM1	4.917
UFSP2	4.586
UGDH	5.158
UGP2	6.390
UGT1A1	6.468
UMOD	0.000
UMPS	5.099
UNC119	2.421
UNC13A	5.017
UNC13D	8.721
UNC45A	9.074
UNC45B	5.553
UNC80	8.062
UNC93B1	7.513
UNG	1.967
UPB1	3.481
UPF3B	3.278
UQCC2	5.158
UQCC3	1.619
UQCRB	1.252
UQCRC1	0.454
UQCRC2	4.882
UQCRFS1	5.186
UQCRH	3.586
UQCRQ	0.454
UROC1	0.454
UROD	5.914
UROS	6.887
USB1	13.215
USF3	6.838
USH1C	1.189
USH1G	1.189
USH2A	2.476
USP18	6.796
USP27X	0.454
USP45	1.978
USP48	6.346
USP53	4.722
USP7	8.550
USP8	6.346
USP9X	9.667
USP9Y	0.000
UVSSA	2.246
VAC14	8.550
VAMP1	15.827
VAMP2	3.986
VAMP7	1.266
VANGL1	5.578
VANGL2	3.181
VAPB	7.176
VARS1	11.158
VARS2	6.360
VAX1	1.189
VCAN	0.000
VCL	3.950
VCP	8.100
VCY	0.000
VDR	5.436
VEGFC	2.246
VHL	9.693
VIM	0.000
VIPAS39	5.911
VKORC1	0.000
VLDLR	1.378
VMA21	2.229
VPS11	8.045
VPS13A	6.397
VPS13B	6.773
VPS13C	2.354
VPS13D	1.978
VPS16	1.967
VPS33A	8.301
VPS33B	5.911
VPS35	4.513
VPS35L	6.601
VPS37A	1.959
VPS37D	8.271
VPS41	2.113
VPS45	1.619
VPS4A	3.143
VPS50	3.143
VPS51	10.055
VPS53	5.335
VRK1	7.212
VSX1	1.054
VSX2	0.454
VWA1	1.189
VWA3B	0.454
VWF	5.167
WAC	10.363
WARS1	0.454
WARS2	9.277
WAS	9.260
WASF1	5.541
WASHC4	3.070
WASHC5	8.008
WBP11	5.211
WBP2	0.000
WDFY3	1.054
WDPCP	4.234
WDR1	4.873
WDR11	3.400
WDR19	6.391
WDR26	7.854
WDR35	8.055
WDR36	0.000
WDR37	4.376
WDR4	4.592
WDR45	2.666
WDR45B	7.249
WDR48	0.454
WDR62	3.089
WDR72	0.735
WDR73	6.246
WDR81	3.400
WEE2	0.000
WFS1	8.512
WHRN	1.189
WIPF1	9.260
WIPI2	0.454
WLS	5.541
WNK1	5.105
WNK4	0.000
WNT1	0.454
WNT10A	4.411
WNT10B	2.998
WNT2B	1.870
WNT3	3.831
WNT3A	0.454
WNT4	5.628
WNT5A	4.249
WNT7A	5.712
WNT9B	4.445
WRAP53	7.513
WRN	6.170
WT1	7.030
WWOX	8.396
XDH	0.000
XIAP	5.790
XK	2.176
XPA	5.335
XPC	5.335
XPNPEP2	6.620
XPNPEP3	2.176
XPR1	5.022
XRCC1	3.778
XRCC2	6.187
XRCC3	0.000
XRCC4	5.914
XYLT1	7.412
XYLT2	7.412
YAP1	1.189
YARS1	9.410
YARS2	9.439
YEATS2	3.986
YIF1B	3.143
YIPF5	1.978
YME1L1	3.278
YRDC	1.054
YWHAE	5.173
YWHAG	8.325
YY1	16.916
YY1AP1	0.454
ZAP70	5.802
ZBTB11	1.189
ZBTB16	7.263
ZBTB18	6.622
ZBTB20	3.994
ZBTB24	5.267
ZBTB42	0.600
ZBTB7A	8.550
ZC3H14	0.454
ZC4H2	11.509
ZCCHC8	1.232
ZDHHC9	2.113
ZEB1	1.252
ZEB2	11.158
ZFAT	0.000
ZFHX2	1.359
ZFHX3	0.000
ZFHX4	4.376
ZFP36L2	0.000
ZFP57	2.911
ZFPM2	6.642
ZFR	0.454
ZFTA	4.480
ZFYVE19	5.089
ZFYVE26	4.703
ZFYVE27	0.454
ZIC1	3.070
ZIC2	11.127
ZIC3	10.132
ZMIZ1	4.253
ZMPSTE24	11.935
ZMYM2	11.509
ZMYND10	4.466
ZMYND11	3.994
ZMYND15	0.362
ZNF141	1.640
ZNF142	1.978
ZNF148	5.104
ZNF292	5.541
ZNF335	1.189
ZNF341	3.708
ZNF365	0.454
ZNF407	3.452
ZNF408	3.436
ZNF423	9.305
ZNF462	4.617
ZNF469	4.411
ZNF513	2.476
ZNF526	3.089
ZNF592	3.161
ZNF644	0.000
ZNF687	0.000
ZNF699	13.023
ZNF711	3.070
ZNF750	1.287
ZNFX1	7.566
ZNHIT3	5.486
ZNRF3	4.138
ZP1	0.000
ZP2	0.000
ZP3	0.000
ZPBP	0.000
ZPR1	4.955
ZSWIM6	8.778
ZSWIM7	3.191
